	1	2	3	4	5	6	7	8	9	10
Tob2_aerobic_wdh_Pae_G1a.CEL	1.8498854637145996	0.0	5.760631084442139	0.0	0.0	0.0	0.0	1.6282131671905518	6.752584457397461	0.0
Tob2_anaerobic_Pae_G1a.CEL	4.82091760635376	0.0	5.626526832580566	0.7258915305137634	0.0	0.0	0.0	0.014994263648986816	6.586480617523193	0.0
Tob3_anaerobic_Pae_G1a.CEL	4.315457344055176	0.0	5.323673248291016	0.6704732179641724	0.0	0.0	0.0	0.025260210037231445	6.128632068634033	0.0
Tob3aerobic_Pae_G1a.CEL	2.2928171157836914	0.0	5.688910961151123	0.0	0.0	0.0	0.0	1.733849048614502	6.9915852546691895	0.0
TUBS0088.CEL	0.24433836340904236	0.0	0.0	0.0	3.8664402961730957	3.3936898708343506	2.3428399562835693	0.0	1.8074464797973633	5.89706563949585
TUBS0089.CEL	0.22383564710617065	0.0	0.0	0.0	3.689631462097168	3.741093635559082	2.4606704711914062	0.0	1.4694997072219849	6.239208221435547
TUBS0090.CEL	0.42072156071662903	0.0	0.044239163398742676	0.0	2.8678669929504395	2.766956090927124	1.708236813545227	0.0943441390991211	1.1565953493118286	5.514558792114258
TUBS0091.CEL	0.2013576328754425	0.0	0.0	0.0	5.165369033813477	2.729475736618042	2.4463510513305664	0.4495028257369995	0.979256272315979	5.042478084564209
TUBS0092.CEL	0.13302350044250488	0.0	0.03502821922302246	0.0	5.575569152832031	2.499946117401123	1.8526525497436523	0.5760346055030823	0.8717610239982605	4.121775150299072
TUBS0093.CEL	0.1705538034439087	0.0	0.0	0.0	5.2779974937438965	2.6468989849090576	1.9976294040679932	0.8376214504241943	1.5492228269577026	4.605903625488281
TUBS0094.CEL	0.10889747738838196	0.0	0.3445289134979248	0.6080077886581421	5.792964458465576	2.2026801109313965	1.9385874271392822	0.1696932315826416	0.2790296971797943	3.5141401290893555
TUBS0095.CEL	0.2793051600456238	0.0	0.0	0.0	5.846152305603027	2.006803512573242	1.063112497329712	0.6038340926170349	1.7798783779144287	4.444145202636719
TUBS0096.CEL	0.31859514117240906	0.0	0.0	0.0	6.354039192199707	1.698112964630127	0.5777259469032288	0.7579922080039978	2.988663911819458	4.269134521484375
Van_Delden_Kohler_0311_BAL6_1.CEL	0.0	0.0	0.1648665815591812	0.0	1.181535005569458	2.799654245376587	0.46093544363975525	3.2220499515533447	1.7721842527389526	5.794648170471191
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	0.0	0.041220277547836304	0.0	1.1451025009155273	2.7555339336395264	0.5239448547363281	3.875493049621582	2.034583330154419	6.02400016784668
Van_Delden_Kohler_0311_BAL6_3.CEL	0.0	0.0	0.02481144666671753	0.0	2.8908395767211914	2.540358781814575	1.0300227403640747	3.014961004257202	1.4080718755722046	6.2116522789001465
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.0	0.0	0.23844416439533234	0.0	1.799562931060791	3.0204648971557617	0.33353567123413086	3.255969762802124	0.8044675588607788	6.005467891693115
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.1383143663406372	0.0	0.20396938920021057	0.0	1.7860006093978882	2.6926565170288086	0.4711412191390991	3.489778757095337	0.845927894115448	5.964524745941162
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.02268412709236145	0.0	0.22091332077980042	0.0	2.2747020721435547	2.6356334686279297	0.8072760701179504	3.2950267791748047	0.9278300404548645	6.05658483505249
Van_Delden_Kohler_0311_PT5_1.CEL	0.0	0.0	0.19529637694358826	0.0	1.1123943328857422	2.592402935028076	0.0	3.6558897495269775	0.5908193588256836	4.689601421356201
Van_Delden_Kohler_0311_PT5_2.CEL	0.0	0.0	0.06256026029586792	0.0	0.0	3.2480928897857666	0.0	3.9737629890441895	0.6020418405532837	4.5349016189575195
Van_Delden_Kohler_0311_PT5_3.CEL	0.021328479051589966	0.0	0.2872193455696106	0.0	0.0	1.758719801902771	0.3841691315174103	5.391176223754883	2.933016061782837	5.165131092071533
WT12935-18-05.CEL	0.11408749222755432	4.105197906494141	0.23019883036613464	1.2564301490783691	0.28640109300613403	0.0	0.0	4.641088962554932	0.0	0.0
WT12935-4-05.CEL	0.08656170964241028	3.396622657775879	0.27377209067344666	2.995640516281128	0.40774014592170715	0.0	0.0	4.878645896911621	0.0	0.0
