	1	2	3	4	5	6	7	8	9	10
Van_Delden_Kohler_0311_BAL6_1.CEL	5.032289505004883	4.214688777923584	0.0	0.7478632926940918	0.0	0.0	0.7581764459609985	0.43214502930641174	0.0	0.0
Van_Delden_Kohler_0311_BAL6_2.CEL	5.4677534103393555	4.017209053039551	0.0	0.7593141794204712	0.0	0.0	0.3088570535182953	1.0016196966171265	0.0	0.0
Van_Delden_Kohler_0311_BAL6_3.CEL	4.148922920227051	5.0847883224487305	0.0	1.9994912147521973	0.0	0.0937175303697586	0.3176405429840088	0.481514036655426	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_1.CEL	5.229318618774414	3.651116371154785	0.0	1.3607126474380493	0.0	0.0	0.0	0.5390030145645142	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_2.CEL	5.316279411315918	3.580831289291382	0.0	1.3871058225631714	0.0	0.0	0.0	0.6618390679359436	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_3.CEL	5.083558082580566	3.794348955154419	0.0	1.8230010271072388	0.0	0.0	0.0	0.27226579189300537	0.0	0.0
Van_Delden_Kohler_0311_PT5_1.CEL	4.189960956573486	3.0590121746063232	0.0	0.5515174865722656	0.0	0.00018340349197387695	0.6363382339477539	1.2406508922576904	0.0	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	4.810715675354004	3.1203510761260986	0.0	0.0	0.0	0.0	0.658963680267334	2.293693780899048	0.030138850212097168	0.05420064926147461
Van_Delden_Kohler_0311_PT5_3.CEL	6.00766658782959	1.8137025833129883	0.0	0.18434235453605652	0.0	0.0	0.13956549763679504	2.7288713455200195	0.43367940187454224	0.1679263710975647
WT12935-18-05.CEL	2.199761390686035	0.0	0.0	0.055611416697502136	0.11443084478378296	0.0	2.2711422443389893	1.5334633588790894	0.0	5.2319841384887695
WT12935-4-05.CEL	3.301703691482544	0.0	0.0	0.27648285031318665	0.026230335235595703	0.0	3.999264717102051	1.5023424625396729	0.0	4.871503829956055
